sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
news_12_v.4.txt_0043,只卖给了几个人，哪有１６０张票！＂,"['d', 'v', 'v', 'u', 'm', 'q', 'n', 'w', 'r', 'v', 'm', 'q', 'n', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['只', '卖', '给', '了', '几', '个', '人', '，', '哪', '有', '１６０', '张', '票', '！', '＂']","['只', '卖', '给', '了', '几', '个', '人', '，', '哪', '有', '１６', '##０', '张', '票', '！', '＂']","[['只'], ['卖'], ['给'], ['了'], ['几'], ['个'], ['人'], ['，'], ['哪'], ['有'], ['１６', '##０'], ['张'], ['票'], ['！'], ['＂']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O']]",test
news_02_v.4.txt_0052,此时，北京荧光灯厂３１岁的工人任志庆和妻子带着两岁的儿子照完生日照片正路过此处，一看到摇摇欲坠的孩子，任志庆不禁大喊一声：＂不好！＂,"['t', 'w', 'ns', 'n', 'n', 'm', 'q', 'u', 'n', 'nr', 'nr', 'c', 'n', 'v', 'u', 'm', 'q', 'u', 'n', 'v', 'v', 'n', 'n', 'd', 'v', 's', 'w', 'm', 'v', 'i', 'u', 'n', 'w', 'nr', 'nr', 'd', 'd', 'v', 'm', 'q', 'w', 'w', 'a', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['此时', '，', '北京', '荧光灯', '厂', '３１', '岁', '的', '工人', '任', '志庆', '和', '妻子', '带', '着', '两', '岁', '的', '儿子', '照', '完', '生日', '照片', '正', '路过', '此处', '，', '一', '看到', '摇摇欲坠', '的', '孩子', '，', '任', '志庆', '不禁', '大', '喊', '一', '声', '：', '＂', '不好', '！', '＂']","['此', '时', '，', '北', '京', '荧', '光', '灯', '厂', '３', '##１', '岁', '的', '工', '人', '任', '志', '庆', '和', '妻', '子', '带', '着', '两', '岁', '的', '儿', '子', '照', '完', '生', '日', '照', '片', '正', '路', '过', '此', '处', '，', '一', '看', '到', '摇', '摇', '欲', '坠', '的', '孩', '子', '，', '任', '志', '庆', '不', '禁', '大', '喊', '一', '声', '：', '＂', '不', '好', '！', '＂']","[['此', '时'], ['，'], ['北', '京'], ['荧', '光', '灯'], ['厂'], ['３', '##１'], ['岁'], ['的'], ['工', '人'], ['任'], ['志', '庆'], ['和'], ['妻', '子'], ['带'], ['着'], ['两'], ['岁'], ['的'], ['儿', '子'], ['照'], ['完'], ['生', '日'], ['照', '片'], ['正'], ['路', '过'], ['此', '处'], ['，'], ['一'], ['看', '到'], ['摇', '摇', '欲', '坠'], ['的'], ['孩', '子'], ['，'], ['任'], ['志', '庆'], ['不', '禁'], ['大'], ['喊'], ['一'], ['声'], ['：'], ['＂'], ['不', '好'], ['！'], ['＂']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
fiction_17_v.4.txt_0030,他正想借看病为名去教会医院向梅小姐索取，保镖来报告有女客到，便喜不自胜，马上传请梅小姐到底楼会客室相见。,"['r', 'd', 'v', 'v', 'v', 'v', 'v', 'n', 'n', 'p', 'nr', 'n', 'v', 'w', 'n', 'v', 'v', 'v', 'b', 'ng', 'v', 'w', 'd', 'i', 'w', 'd', 'v', 'v', 'nr', 'n', 'v', 'n', 'n', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['他', '正', '想', '借', '看病', '为名', '去', '教会', '医院', '向', '梅', '小姐', '索取', '，', '保镖', '来', '报告', '有', '女', '客', '到', '，', '便', '喜不自胜', '，', '马上', '传', '请', '梅', '小姐', '到', '底楼', '会客室', '相见', '。']","['他', '正', '想', '借', '看', '病', '为', '名', '去', '教', '会', '医', '院', '向', '梅', '小', '姐', '索', '取', '，', '保', '镖', '来', '报', '告', '有', '女', '客', '到', '，', '便', '喜', '不', '自', '胜', '，', '马', '上', '传', '请', '梅', '小', '姐', '到', '底', '楼', '会', '客', '室', '相', '见', '。']","[['他'], ['正'], ['想'], ['借'], ['看', '病'], ['为', '名'], ['去'], ['教', '会'], ['医', '院'], ['向'], ['梅'], ['小', '姐'], ['索', '取'], ['，'], ['保', '镖'], ['来'], ['报', '告'], ['有'], ['女'], ['客'], ['到'], ['，'], ['便'], ['喜', '不', '自', '胜'], ['，'], ['马', '上'], ['传'], ['请'], ['梅'], ['小', '姐'], ['到'], ['底', '楼'], ['会', '客', '室'], ['相', '见'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O']]",test
news_12_v.4.txt_0039,我问售票员：＂今天你这窗口卖出多少张票？＂,"['r', 'v', 'n', 'w', 'w', 't', 'r', 'r', 's', 'v', 'r', 'q', 'n', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['我', '问', '售票员', '：', '＂', '今天', '你', '这', '窗口', '卖出', '多少', '张', '票', '？', '＂']","['我', '问', '售', '票', '员', '：', '＂', '今', '天', '你', '这', '窗', '口', '卖', '出', '多', '少', '张', '票', '？', '＂']","[['我'], ['问'], ['售', '票', '员'], ['：'], ['＂'], ['今', '天'], ['你'], ['这'], ['窗', '口'], ['卖', '出'], ['多', '少'], ['张'], ['票'], ['？'], ['＂']]","[['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O']]",test
academic_20_v.4.txt_0036,换言之，任何一代的史学著作，只能具有相对的真理性，只能接近而不能达到那个可望不可及的终极目标。,"['c', 'w', 'r', 'n', 'u', 'n', 'n', 'w', 'v', 'v', 'b', 'u', 'n', 'w', 'v', 'v', 'c', 'v', 'v', 'r', 'v', 'v', 'vg', 'u', 'n', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",Academic,"['换言之', '，', '任何', '一代', '的', '史学', '著作', '，', '只能', '具有', '相对', '的', '真理性', '，', '只能', '接近', '而', '不能', '达到', '那个', '可望', '不可', '及', '的', '终极', '目标', '。']","['换', '言', '之', '，', '任', '何', '一', '代', '的', '史', '学', '著', '作', '，', '只', '能', '具', '有', '相', '对', '的', '真', '理', '性', '，', '只', '能', '接', '近', '而', '不', '能', '达', '到', '那', '个', '可', '望', '不', '可', '及', '的', '终', '极', '目', '标', '。']","[['换', '言', '之'], ['，'], ['任', '何'], ['一', '代'], ['的'], ['史', '学'], ['著', '作'], ['，'], ['只', '能'], ['具', '有'], ['相', '对'], ['的'], ['真', '理', '性'], ['，'], ['只', '能'], ['接', '近'], ['而'], ['不', '能'], ['达', '到'], ['那', '个'], ['可', '望'], ['不', '可'], ['及'], ['的'], ['终', '极'], ['目', '标'], ['。']]","[['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['B', 'I'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O']]",test
news_10_v.4.txt_0072,大学生营业员的出现，不但改变了过去售货员卖电器产品＂一问三不知＂的状况，而且在卖高科技产品时更显示出他们的极强优势。,"['n', 'n', 'u', 'vn', 'w', 'c', 'v', 'u', 't', 'n', 'v', 'n', 'n', 'w', 'm', 'v', 'm', 'v', 'w', 'u', 'n', 'w', 'c', 'p', 'v', 'a', 'n', 'n', 'ng', 'd', 'v', 'v', 'r', 'u', 'd', 'a', 'n', 'ew']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]",News,"['大学生', '营业员', '的', '出现', '，', '不但', '改变', '了', '过去', '售货员', '卖', '电器', '产品', '＂', '一', '问', '三', '不知', '＂', '的', '状况', '，', '而且', '在', '卖', '高', '科技', '产品', '时', '更', '显示', '出', '他们', '的', '极', '强', '优势', '。']","['大', '学', '生', '营', '业', '员', '的', '出', '现', '，', '不', '但', '改', '变', '了', '过', '去', '售', '货', '员', '卖', '电', '器', '产', '品', '＂', '一', '问', '三', '不', '知', '＂', '的', '状', '况', '，', '而', '且', '在', '卖', '高', '科', '技', '产', '品', '时', '更', '显', '示', '出', '他', '们', '的', '极', '强', '优', '势', '。']","[['大', '学', '生'], ['营', '业', '员'], ['的'], ['出', '现'], ['，'], ['不', '但'], ['改', '变'], ['了'], ['过', '去'], ['售', '货', '员'], ['卖'], ['电', '器'], ['产', '品'], ['＂'], ['一'], ['问'], ['三'], ['不', '知'], ['＂'], ['的'], ['状', '况'], ['，'], ['而', '且'], ['在'], ['卖'], ['高'], ['科', '技'], ['产', '品'], ['时'], ['更'], ['显', '示'], ['出'], ['他', '们'], ['的'], ['极'], ['强'], ['优', '势'], ['。']]","[['O', 'O', 'O'], ['O', 'O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['B'], ['O', 'O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O']]",test
news_23_v.4.txt_0090,体现海岛人欢鱼跃的＂大黄鱼＂彩车别出心裁，用车身组合成鱼体，这条高２．４米、长７．４米的庞然大物，身披金甲，在３５０颗小彩灯的映照下栩栩如生。,"['v', 'n', 'n', 'vg', 'n', 'vg', 'u', 'w', 'n', 'w', 'n', 'i', 'w', 'p', 'n', 'v', 'v', 'n', 'ng', 'w', 'r', 'q', 'a', 'm', 'q', 'w', 'a', 'm', 'q', 'u', 'i', 'w', 'v', 'a', 'ng', 'w', 'p', 'm', 'q', 'a', 'n', 'u', 'vn', 'f', 'i', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",News,"['体现', '海岛', '人', '欢', '鱼', '跃', '的', '＂', '大黄鱼', '＂', '彩车', '别出心裁', '，', '用', '车身', '组合', '成', '鱼', '体', '，', '这', '条', '高', '２．４', '米', '、', '长', '７．４', '米', '的', '庞然大物', '，', '身披', '金', '甲', '，', '在', '３５０', '颗', '小', '彩灯', '的', '映照', '下', '栩栩如生', '。']","['体', '现', '海', '岛', '人', '欢', '鱼', '跃', '的', '＂', '大', '黄', '鱼', '＂', '彩', '车', '别', '出', '心', '裁', '，', '用', '车', '身', '组', '合', '成', '鱼', '体', '，', '这', '条', '高', '２', '．', '４', '米', '、', '长', '７', '．', '４', '米', '的', '庞', '然', '大', '物', '，', '身', '披', '金', '甲', '，', '在', '３', '##５', '##０', '颗', '小', '彩', '灯', '的', '映', '照', '下', '栩', '栩', '如', '生', '。']","[['体', '现'], ['海', '岛'], ['人'], ['欢'], ['鱼'], ['跃'], ['的'], ['＂'], ['大', '黄', '鱼'], ['＂'], ['彩', '车'], ['别', '出', '心', '裁'], ['，'], ['用'], ['车', '身'], ['组', '合'], ['成'], ['鱼'], ['体'], ['，'], ['这'], ['条'], ['高'], ['２', '．', '４'], ['米'], ['、'], ['长'], ['７', '．', '４'], ['米'], ['的'], ['庞', '然', '大', '物'], ['，'], ['身', '披'], ['金'], ['甲'], ['，'], ['在'], ['３', '##５', '##０'], ['颗'], ['小'], ['彩', '灯'], ['的'], ['映', '照'], ['下'], ['栩', '栩', '如', '生'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['B'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O', 'O', 'O', 'O'], ['O']]",test
academic_08_v.4.txt_0022,著名的冯理达教授在气功协会七届五次会议上积极宣传气功，她说：＂气功是我国自古代流传至今兴旺不衰的瑰宝，又是现代人体科学的重要组成部分，它是未来科学，又属于２１世纪的重点科学之一。,"['v', 'u', 'nr', 'nr', 'n', 'p', 'n', 'n', 'm', 'q', 'm', 'q', 'n', 'f', 'ad', 'v', 'n', 'w', 'r', 'v', 'w', 'w', 'n', 'v', 'n', 'p', 't', 'v', 'd', 'a', 'v', 'u', 'n', 'w', 'd', 'v', 't', 'n', 'n', 'u', 'a', 'l', 'w', 'r', 'v', 't', 'n', 'w', 'd', 'v', 'm', 'n', 'u', 'n', 'n', 'n', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Academic,"['著名', '的', '冯', '理达', '教授', '在', '气功', '协会', '七', '届', '五', '次', '会议', '上', '积极', '宣传', '气功', '，', '她', '说', '：', '＂', '气功', '是', '我国', '自', '古代', '流传', '至今', '兴旺', '不衰', '的', '瑰宝', '，', '又', '是', '现代', '人体', '科学', '的', '重要', '组成部分', '，', '它', '是', '未来', '科学', '，', '又', '属于', '２１', '世纪', '的', '重点', '科学', '之一', '。']","['著', '名', '的', '冯', '理', '达', '教', '授', '在', '气', '功', '协', '会', '七', '届', '五', '次', '会', '议', '上', '积', '极', '宣', '传', '气', '功', '，', '她', '说', '：', '＂', '气', '功', '是', '我', '国', '自', '古', '代', '流', '传', '至', '今', '兴', '旺', '不', '衰', '的', '瑰', '宝', '，', '又', '是', '现', '代', '人', '体', '科', '学', '的', '重', '要', '组', '成', '部', '分', '，', '它', '是', '未', '来', '科', '学', '，', '又', '属', '于', '２', '##１', '世', '纪', '的', '重', '点', '科', '学', '之', '一', '。']","[['著', '名'], ['的'], ['冯'], ['理', '达'], ['教', '授'], ['在'], ['气', '功'], ['协', '会'], ['七'], ['届'], ['五'], ['次'], ['会', '议'], ['上'], ['积', '极'], ['宣', '传'], ['气', '功'], ['，'], ['她'], ['说'], ['：'], ['＂'], ['气', '功'], ['是'], ['我', '国'], ['自'], ['古', '代'], ['流', '传'], ['至', '今'], ['兴', '旺'], ['不', '衰'], ['的'], ['瑰', '宝'], ['，'], ['又'], ['是'], ['现', '代'], ['人', '体'], ['科', '学'], ['的'], ['重', '要'], ['组', '成', '部', '分'], ['，'], ['它'], ['是'], ['未', '来'], ['科', '学'], ['，'], ['又'], ['属', '于'], ['２', '##１'], ['世', '纪'], ['的'], ['重', '点'], ['科', '学'], ['之', '一'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",test
news_22_v.4.txt_0039,在中央党校出版社摊前，记者看到了一个极有意思的小镜头：一个小伙子在向同伴儿＂贷款＂，只见同伴儿将口袋翻个底朝天说＂瞧！,"['p', 'n', 'n', 'n', 'f', 'w', 'n', 'v', 'u', 'm', 'd', 'l', 'u', 'a', 'n', 'w', 'm', 'n', 'u', 'p', 'n', 'w', 'n', 'w', 'w', 'v', 'n', 'p', 'n', 'v', 'q', 'f', 'v', 'n', 'v', 'w', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['在', '中央党校', '出版社', '摊', '前', '，', '记者', '看到', '了', '一个', '极', '有意思', '的', '小', '镜头', '：', '一个', '小伙子', '在', '向', '同伴儿', '＂', '贷款', '＂', '，', '只见', '同伴儿', '将', '口袋', '翻', '个', '底', '朝', '天', '说', '＂', '瞧', '！']","['在', '中', '央', '党', '校', '出', '版', '社', '摊', '前', '，', '记', '者', '看', '到', '了', '一', '个', '极', '有', '意', '思', '的', '小', '镜', '头', '：', '一', '个', '小', '伙', '子', '在', '向', '同', '伴', '儿', '＂', '贷', '款', '＂', '，', '只', '见', '同', '伴', '儿', '将', '口', '袋', '翻', '个', '底', '朝', '天', '说', '＂', '瞧', '！']","[['在'], ['中', '央', '党', '校'], ['出', '版', '社'], ['摊'], ['前'], ['，'], ['记', '者'], ['看', '到'], ['了'], ['一', '个'], ['极'], ['有', '意', '思'], ['的'], ['小'], ['镜', '头'], ['：'], ['一', '个'], ['小', '伙', '子'], ['在'], ['向'], ['同', '伴', '儿'], ['＂'], ['贷', '款'], ['＂'], ['，'], ['只', '见'], ['同', '伴', '儿'], ['将'], ['口', '袋'], ['翻'], ['个'], ['底'], ['朝'], ['天'], ['说'], ['＂'], ['瞧'], ['！']]","[['O'], ['O', 'O', 'O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O', 'O'], ['O'], ['B'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",test
news_13_v.4.txt_0073,这就是办公厅召开发急会议的原因。,"['r', 'v', 'n', 'v', 'v', 'n', 'u', 'n', 'ew']","[1, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['这', '就是', '办公厅', '召开', '发急', '会议', '的', '原因', '。']","['这', '就', '是', '办', '公', '厅', '召', '开', '发', '急', '会', '议', '的', '原', '因', '。']","[['这'], ['就', '是'], ['办', '公', '厅'], ['召', '开'], ['发', '急'], ['会', '议'], ['的'], ['原', '因'], ['。']]","[['B'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
