sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
fiction_08_v.4.txt_0083,随即他们中间就有人说：＂你领我们去看看。＂,"['d', 'r', 'f', 'd', 'r', 'v', 'w', 'w', 'r', 'v', 'r', 'v', 'v', 'ew', 'w']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['随即', '他们', '中间', '就', '有人', '说', '：', '＂', '你', '领', '我们', '去', '看看', '。', '＂']","['随', '即', '他', '们', '中', '间', '就', '有', '人', '说', '：', '＂', '你', '领', '我', '们', '去', '看', '看', '。', '＂']","[['随', '即'], ['他', '们'], ['中', '间'], ['就'], ['有', '人'], ['说'], ['：'], ['＂'], ['你'], ['领'], ['我', '们'], ['去'], ['看', '看'], ['。'], ['＂']]","[['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
news_05_v.4.txt_0064,专程来京咨询的长岭机器厂家电所董志健指着冰柜兴奋地告诉记者，他们推出的冰柜，立式加了３个抽屉，不串味、省电、温度均匀、制冷速度快，而且价格便宜，零售价１０４５元，在东安市场一露面便被一抢而空，还有，新推出的１７３升大冷冻室冰箱也颇受欢迎。,"['d', 'v', 'v', 'u', 'nz', 'n', 'n', 'n', 'ng', 'nr', 'nr', 'v', 'u', 'n', 'a', 'u', 'v', 'n', 'w', 'r', 'v', 'u', 'n', 'w', 'b', 'v', 'u', 'm', 'q', 'n', 'w', 'd', 'v', 'ng', 'w', 'v', 'n', 'w', 'n', 'a', 'w', 'vn', 'n', 'a', 'w', 'c', 'n', 'a', 'w', 'n', 'm', 'q', 'w', 'p', 'ns', 'n', 'm', 'v', 'd', 'p', 'i', 'w', 'd', 'w', 'd', 'v', 'u', 'm', 'q', 'a', 'n', 'n', 'd', 'd', 'v', 'vn', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['专程', '来京', '咨询', '的', '长岭', '机器', '厂', '家电', '所', '董', '志健', '指', '着', '冰柜', '兴奋', '地', '告诉', '记者', '，', '他们', '推出', '的', '冰柜', '，', '立式', '加', '了', '３', '个', '抽屉', '，', '不', '串', '味', '、', '省', '电', '、', '温度', '均匀', '、', '制冷', '速度', '快', '，', '而且', '价格', '便宜', '，', '零售价', '１０４５', '元', '，', '在', '东安', '市场', '一', '露面', '便', '被', '一抢而空', '，', '还有', '，', '新', '推出', '的', '１７３', '升', '大', '冷冻室', '冰箱', '也', '颇', '受', '欢迎', '。']","['专', '程', '来', '京', '咨', '询', '的', '长', '岭', '机', '器', '厂', '家', '电', '所', '董', '志', '健', '指', '着', '冰', '柜', '兴', '奋', '地', '告', '诉', '记', '者', '，', '他', '们', '推', '出', '的', '冰', '柜', '，', '立', '式', '加', '了', '３', '个', '抽', '屉', '，', '不', '串', '味', '、', '省', '电', '、', '温', '度', '均', '匀', '、', '制', '冷', '速', '度', '快', '，', '而', '且', '价', '格', '便', '宜', '，', '零', '售', '价', '１０', '##４', '##５', '元', '，', '在', '东', '安', '市', '场', '一', '露', '面', '便', '被', '一', '抢', '而', '空', '，', '还', '有', '，', '新', '推', '出', '的', '１', '##７', '##３', '升', '大', '冷', '冻', '室', '冰', '箱', '也', '颇', '受', '欢', '迎', '。']","[['专', '程'], ['来', '京'], ['咨', '询'], ['的'], ['长', '岭'], ['机', '器'], ['厂'], ['家', '电'], ['所'], ['董'], ['志', '健'], ['指'], ['着'], ['冰', '柜'], ['兴', '奋'], ['地'], ['告', '诉'], ['记', '者'], ['，'], ['他', '们'], ['推', '出'], ['的'], ['冰', '柜'], ['，'], ['立', '式'], ['加'], ['了'], ['３'], ['个'], ['抽', '屉'], ['，'], ['不'], ['串'], ['味'], ['、'], ['省'], ['电'], ['、'], ['温', '度'], ['均', '匀'], ['、'], ['制', '冷'], ['速', '度'], ['快'], ['，'], ['而', '且'], ['价', '格'], ['便', '宜'], ['，'], ['零', '售', '价'], ['１０', '##４', '##５'], ['元'], ['，'], ['在'], ['东', '安'], ['市', '场'], ['一'], ['露', '面'], ['便'], ['被'], ['一', '抢', '而', '空'], ['，'], ['还', '有'], ['，'], ['新'], ['推', '出'], ['的'], ['１', '##７', '##３'], ['升'], ['大'], ['冷', '冻', '室'], ['冰', '箱'], ['也'], ['颇'], ['受'], ['欢', '迎'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
academic_03_v.4.txt_0057,幼年的影响往往是考察人一生的重要线索。,"['t', 'u', 'vn', 'd', 'v', 'v', 'n', 'n', 'u', 'a', 'n', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Academic,"['幼年', '的', '影响', '往往', '是', '考察', '人', '一生', '的', '重要', '线索', '。']","['幼', '年', '的', '影', '响', '往', '往', '是', '考', '察', '人', '一', '生', '的', '重', '要', '线', '索', '。']","[['幼', '年'], ['的'], ['影', '响'], ['往', '往'], ['是'], ['考', '察'], ['人'], ['一', '生'], ['的'], ['重', '要'], ['线', '索'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
news_13_v.4.txt_0066,时间到了，应该出席的４００人只到了一半。,"['n', 'v', 'u', 'w', 'v', 'v', 'u', 'm', 'n', 'd', 'v', 'u', 'm', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",News,"['时间', '到', '了', '，', '应该', '出席', '的', '４００', '人', '只', '到', '了', '一半', '。']","['时', '间', '到', '了', '，', '应', '该', '出', '席', '的', '４', '##００', '人', '只', '到', '了', '一', '半', '。']","[['时', '间'], ['到'], ['了'], ['，'], ['应', '该'], ['出', '席'], ['的'], ['４', '##００'], ['人'], ['只'], ['到'], ['了'], ['一', '半'], ['。']]","[['O', 'O'], ['B'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O']]",val
academic_06_v.4.txt_0032,电脑转账实际上就是通过全国性的银行电脑网络，将社会上的所有家庭、银行、工厂、商店、机关都联成一体。,"['n', 'vn', 'd', 'v', 'p', 'n', 'u', 'n', 'n', 'n', 'w', 'p', 'n', 'f', 'u', 'b', 'n', 'w', 'n', 'w', 'n', 'w', 'n', 'w', 'n', 'd', 'v', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Academic,"['电脑', '转账', '实际上', '就是', '通过', '全国性', '的', '银行', '电脑', '网络', '，', '将', '社会', '上', '的', '所有', '家庭', '、', '银行', '、', '工厂', '、', '商店', '、', '机关', '都', '联成', '一体', '。']","['电', '脑', '转', '账', '实', '际', '上', '就', '是', '通', '过', '全', '国', '性', '的', '银', '行', '电', '脑', '网', '络', '，', '将', '社', '会', '上', '的', '所', '有', '家', '庭', '、', '银', '行', '、', '工', '厂', '、', '商', '店', '、', '机', '关', '都', '联', '成', '一', '体', '。']","[['电', '脑'], ['转', '账'], ['实', '际', '上'], ['就', '是'], ['通', '过'], ['全', '国', '性'], ['的'], ['银', '行'], ['电', '脑'], ['网', '络'], ['，'], ['将'], ['社', '会'], ['上'], ['的'], ['所', '有'], ['家', '庭'], ['、'], ['银', '行'], ['、'], ['工', '厂'], ['、'], ['商', '店'], ['、'], ['机', '关'], ['都'], ['联', '成'], ['一', '体'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_08_v.4.txt_0067,有一个人还拍拍他的脑袋说：＂你真会开玩笑。＂,"['v', 'm', 'n', 'd', 'v', 'r', 'u', 'n', 'v', 'w', 'w', 'r', 'd', 'v', 'v', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['有', '一个', '人', '还', '拍拍', '他', '的', '脑袋', '说', '：', '＂', '你', '真', '会', '开玩笑', '。', '＂']","['有', '一', '个', '人', '还', '拍', '拍', '他', '的', '脑', '袋', '说', '：', '＂', '你', '真', '会', '开', '玩', '笑', '。', '＂']","[['有'], ['一', '个'], ['人'], ['还'], ['拍', '拍'], ['他'], ['的'], ['脑', '袋'], ['说'], ['：'], ['＂'], ['你'], ['真'], ['会'], ['开', '玩', '笑'], ['。'], ['＂']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O']]",val
news_23_v.4.txt_0094,晚上，在圣火到达的一小时前，他们就已手持亚运会徽旗，静候在滨江路边。,"['t', 'w', 'p', 'n', 'v', 'u', 'm', 'n', 'f', 'w', 'r', 'd', 'd', 'v', 'n', 'ng', 'n', 'w', 'v', 'p', 'ns', 'k', 'ew']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['晚上', '，', '在', '圣火', '到达', '的', '一', '小时', '前', '，', '他们', '就', '已', '手持', '亚运会', '徽', '旗', '，', '静候', '在', '滨江路', '边', '。']","['晚', '上', '，', '在', '圣', '火', '到', '达', '的', '一', '小', '时', '前', '，', '他', '们', '就', '已', '手', '持', '亚', '运', '会', '徽', '旗', '，', '静', '候', '在', '滨', '江', '路', '边', '。']","[['晚', '上'], ['，'], ['在'], ['圣', '火'], ['到', '达'], ['的'], ['一'], ['小', '时'], ['前'], ['，'], ['他', '们'], ['就'], ['已'], ['手', '持'], ['亚', '运', '会'], ['徽'], ['旗'], ['，'], ['静', '候'], ['在'], ['滨', '江', '路'], ['边'], ['。']]","[['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O']]",val
academic_08_v.4.txt_0015,由此可见通过气功、特异功能、中医和科技手段进行人体科学研究的范围是广泛的，意义也是很深远的。,"['c', 'p', 'n', 'w', 'n', 'w', 'n', 'c', 'n', 'n', 'v', 'n', 'n', 'v', 'u', 'n', 'v', 'a', 'u', 'w', 'n', 'd', 'v', 'd', 'a', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['由此可见', '通过', '气功', '、', '特异功能', '、', '中医', '和', '科技', '手段', '进行', '人体', '科学', '研究', '的', '范围', '是', '广泛', '的', '，', '意义', '也', '是', '很', '深远', '的', '。']","['由', '此', '可', '见', '通', '过', '气', '功', '、', '特', '异', '功', '能', '、', '中', '医', '和', '科', '技', '手', '段', '进', '行', '人', '体', '科', '学', '研', '究', '的', '范', '围', '是', '广', '泛', '的', '，', '意', '义', '也', '是', '很', '深', '远', '的', '。']","[['由', '此', '可', '见'], ['通', '过'], ['气', '功'], ['、'], ['特', '异', '功', '能'], ['、'], ['中', '医'], ['和'], ['科', '技'], ['手', '段'], ['进', '行'], ['人', '体'], ['科', '学'], ['研', '究'], ['的'], ['范', '围'], ['是'], ['广', '泛'], ['的'], ['，'], ['意', '义'], ['也'], ['是'], ['很'], ['深', '远'], ['的'], ['。']]","[['O', 'O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
news_06_v.4.txt_0023,７年来，这家企业所获利润，已达到注册资本的６倍。,"['m', 'q', 'f', 'w', 'r', 'n', 'u', 'v', 'n', 'w', 'd', 'v', 'vn', 'n', 'u', 'm', 'q', 'ew']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['７', '年', '来', '，', '这家', '企业', '所', '获', '利润', '，', '已', '达到', '注册', '资本', '的', '６', '倍', '。']","['７', '年', '来', '，', '这', '家', '企', '业', '所', '获', '利', '润', '，', '已', '达', '到', '注', '册', '资', '本', '的', '６', '倍', '。']","[['７'], ['年'], ['来'], ['，'], ['这', '家'], ['企', '业'], ['所'], ['获'], ['利', '润'], ['，'], ['已'], ['达', '到'], ['注', '册'], ['资', '本'], ['的'], ['６'], ['倍'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_04_v.4.txt_0035,凭良心说，老刘开始并没有什么非分之想，但是他们谈着谈着，黄映红不禁失声痛哭起来，表示她不想在纺织厂这么干下去了，老刘于是耐心地劝，也不知怎么的，黄映红就靠在了老刘肩上，两人后来竟在厂里的花园里拥抱在一起。,"['p', 'n', 'v', 'w', 'nr', 'v', 'd', 'v', 'r', 'i', 'w', 'c', 'r', 'v', 'u', 'v', 'u', 'w', 'nr', 'nr', 'd', 'vd', 'v', 'v', 'w', 'v', 'r', 'd', 'v', 'p', 'n', 'r', 'v', 'v', 'y', 'w', 'nr', 'c', 'a', 'u', 'v', 'w', 'd', 'v', 'r', 'u', 'w', 'nr', 'nr', 'd', 'v', 'p', 'u', 'nr', 's', 'w', 'm', 'n', 't', 'd', 'p', 'n', 'u', 'n', 'f', 'v', 'p', 's', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['凭', '良心', '说', '，', '老刘', '开始', '并', '没有', '什么', '非分之想', '，', '但是', '他们', '谈', '着', '谈', '着', '，', '黄', '映红', '不禁', '失声', '痛哭', '起来', '，', '表示', '她', '不', '想', '在', '纺织厂', '这么', '干', '下去', '了', '，', '老刘', '于是', '耐心', '地', '劝', '，', '也', '不知', '怎么', '的', '，', '黄', '映红', '就', '靠', '在', '了', '老刘', '肩上', '，', '两', '人', '后来', '竟', '在', '厂里', '的', '花园', '里', '拥抱', '在', '一起', '。']","['凭', '良', '心', '说', '，', '老', '刘', '开', '始', '并', '没', '有', '什', '么', '非', '分', '之', '想', '，', '但', '是', '他', '们', '谈', '着', '谈', '着', '，', '黄', '映', '红', '不', '禁', '失', '声', '痛', '哭', '起', '来', '，', '表', '示', '她', '不', '想', '在', '纺', '织', '厂', '这', '么', '干', '下', '去', '了', '，', '老', '刘', '于', '是', '耐', '心', '地', '劝', '，', '也', '不', '知', '怎', '么', '的', '，', '黄', '映', '红', '就', '靠', '在', '了', '老', '刘', '肩', '上', '，', '两', '人', '后', '来', '竟', '在', '厂', '里', '的', '花', '园', '里', '拥', '抱', '在', '一', '起', '。']","[['凭'], ['良', '心'], ['说'], ['，'], ['老', '刘'], ['开', '始'], ['并'], ['没', '有'], ['什', '么'], ['非', '分', '之', '想'], ['，'], ['但', '是'], ['他', '们'], ['谈'], ['着'], ['谈'], ['着'], ['，'], ['黄'], ['映', '红'], ['不', '禁'], ['失', '声'], ['痛', '哭'], ['起', '来'], ['，'], ['表', '示'], ['她'], ['不'], ['想'], ['在'], ['纺', '织', '厂'], ['这', '么'], ['干'], ['下', '去'], ['了'], ['，'], ['老', '刘'], ['于', '是'], ['耐', '心'], ['地'], ['劝'], ['，'], ['也'], ['不', '知'], ['怎', '么'], ['的'], ['，'], ['黄'], ['映', '红'], ['就'], ['靠'], ['在'], ['了'], ['老', '刘'], ['肩', '上'], ['，'], ['两'], ['人'], ['后', '来'], ['竟'], ['在'], ['厂', '里'], ['的'], ['花', '园'], ['里'], ['拥', '抱'], ['在'], ['一', '起'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
