sent_index,sent_txt,pos_seq,metaphor_seq,genre
a3m-fragment02_45,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",news
a3m-fragment02_47,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .","['PROPN', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'PROPN', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a3m-fragment02_48,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .","['ADJ', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",news
a3m-fragment02_49,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .","['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",news
a3m-fragment02_50,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .","['NOUN', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NUM', 'ADP', 'DET', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",news
a3m-fragment02_52,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .","['ADV', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'ADP', 'NUM', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",news
a3m-fragment02_54,Last month it was announced that Britain will get its first new-wave trams in 1991 .,"['ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NUM', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",news
a3m-fragment02_55,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .","['VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a3m-fragment02_56,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .","['ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",news
a3m-fragment02_57,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .","['ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a3m-fragment02_58,Trams disappeared from most British cities in the 1950s .,"['NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",news
a3m-fragment02_59,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,"['PROPN', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",news
a3m-fragment02_60,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .","['ADV', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",news
a3m-fragment02_61,"Trams , it was believed until surprisingly recently , are old-fashioned .","['NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'ADV', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",news
a3m-fragment02_62,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .","['PRON', 'VERB', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
