sent_index,sent_txt,pos_seq,metaphor_seq,genre
acj-fragment01_148,"Four alternative approaches have been described , and many others could be listed .","['NUM', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ab9-fragment03_908,"I wanted to say , you see , that I know you thought Frannie should n't have gone , and that it 's ruined your holiday plans , and , on behalf of us all , I 'm sorry .","['PRON', 'VERB', 'PART', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'PROPN', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PRON', 'DET', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
kbw-fragment42_14929,The one with you chop the chop and then there will be squares,"['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
b1g-fragment02_772,"Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency .","['VERB', 'ADP', 'ADJ', 'PROPN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
a1n-fragment18_350,"Lacking a goal that might have altered its chemistry , it remained a matter of dull physics .","['VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",news
a80-fragment15_297,"Equally intriguing will be the line-out performance of the young London Irish lock , Neil Francis , who has been left out of the current Ireland squad .","['ADV', 'ADJ', 'VERB', 'VERB', 'DET', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",news
a9j-fragment01_34,"Thus , wherever one looks , one finds people engaged in the construction of the blocks that will make up the Palestinian state .","['ADV', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",news
a1p-fragment03_70,"As for his colleagues , Mr Smith said : We 're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it .","['ADP', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a6u-fragment02_279,"The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the north .","['DET', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",academic
ac2-fragment06_1473,"Jesus wept ! he continued , hackles rising .","['PROPN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 1, 0]",fiction
amm-fragment02_1656,"This is a stout-bodied fish , something like a perch in general proportions , with long , low fins on upper and lower rear of the body ( fin rays finely divide near their ends ) .","['DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",academic
fpb-fragment01_1272,"Adam decided to hold back Miranda 's bombshell until later , after Elinor drank her evening glass of champagne .","['PROPN', 'VERB', 'PART', 'VERB', 'PART', 'PROPN', 'PART', 'NOUN', 'ADP', 'ADV', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
a3c-fragment05_203,"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .","['VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]",news
fet-fragment01_77,"He had come , he believed , because he needed to discuss certain administrative problems with Frederica .","['PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
fef-fragment03_677,There are no instruments capable to measure the magnitude or direction of A.,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",academic
a1j-fragment34_557,"It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years .","['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PART', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",news
a7s-fragment03_57,You have to hope that its blankness will slowly dissolve and let life in .,"['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PART', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",news
clp-fragment01_897,"Extensive use of line drawings , schematic diagrams , algorithmic lists is desirable , and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs .","['ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'VERB', 'DET', 'ADV', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",academic
g0l-fragment01_251,"They had slept well , eaten well , slept again and eventually got bored with the passing countryside .","['PRON', 'VERB', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",fiction
kcu-fragment02_2126,So she said er it wo n't only be fiver cos she said,"['ADV', 'PRON', 'VERB', 'INTJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
a1m-fragment01_53,The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages .,"['DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",news
